gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,other,before college,free/reduced,*,67,80,81
female,group D,before college,standard,*,80,92,88
male,other,some college,standard,*,86,76,74
female,group D,associate's degree,standard,*,76,74,73
male,group D,before college,standard,*,41,52,51
female,group D,associate's degree,free/reduced,*,74,88,90
female,other,before college,free/reduced,*,72,81,79
female,other,before college,standard,*,74,79,80
male,other,before college,standard,*,70,65,60
female,other,bachelor's and master's degree,standard,*,65,81,81
female,group D,associate's degree,standard,*,59,70,65
female,other,before college,free/reduced,*,64,62,68
female,other,before college,standard,*,50,53,55
female,group D,some college,standard,*,69,79,81
male,group C,before college,free/reduced,*,51,56,53
female,other,before college,standard,*,68,80,76
female,group D,some college,standard,*,85,86,98
female,other,associate's degree,standard,*,65,70,74
female,other,before college,standard,*,73,79,79
female,other,some college,standard,*,62,67,67
male,group C,associate's degree,free/reduced,*,77,67,64
male,group D,before college,standard,*,69,66,61
female,group D,associate's degree,free/reduced,*,43,60,58
male,group D,associate's degree,standard,*,90,87,85
male,group C,some college,free/reduced,*,74,77,73
male,group C,before college,standard,*,73,66,63
female,group D,some college,free/reduced,*,55,71,69
female,group C,before college,standard,*,65,69,67
male,group D,associate's degree,standard,*,80,63,63
female,group C,before college,free/reduced,*,50,60,60
female,group C,some college,free/reduced,*,63,73,71
female,other,bachelor's and master's degree,free/reduced,*,77,85,87
male,group C,some college,standard,*,73,74,61
male,group D,associate's degree,standard,*,81,72,77
female,group C,before college,free/reduced,*,66,76,68
male,group D,associate's degree,free/reduced,*,52,57,50
female,group C,some college,standard,*,69,78,76
female,group C,associate's degree,standard,*,65,84,84
female,group D,before college,standard,*,69,77,78
female,other,some college,standard,*,50,64,66
female,other,some college,standard,*,73,78,76
female,group C,before college,standard,*,70,82,76
male,group D,associate's degree,free/reduced,*,81,75,78
male,group D,some college,free/reduced,*,63,61,60
female,group D,before college,standard,*,67,72,74
male,other,before college,standard,*,60,68,60
male,other,before college,standard,*,62,55,54
female,group C,before college,free/reduced,*,29,40,44
male,other,some college,standard,*,62,66,68
female,other,bachelor's and master's degree,standard,*,94,99,100
male,other,some college,standard,*,85,75,68
male,group D,associate's degree,free/reduced,*,77,78,73
male,other,before college,free/reduced,*,53,58,44
male,other,some college,free/reduced,*,93,90,83
female,group C,associate's degree,standard,*,49,53,53
female,other,associate's degree,free/reduced,*,73,76,78
female,group C,bachelor's and master's degree,free/reduced,*,66,74,81
female,group D,associate's degree,standard,*,77,77,73
female,group C,before college,standard,*,49,63,56
female,group D,some college,free/reduced,*,79,89,86
female,group C,associate's degree,standard,*,75,82,90
female,other,bachelor's and master's degree,standard,*,59,72,70
female,group D,associate's degree,standard,*,57,78,79
male,group C,before college,free/reduced,*,66,66,59
female,other,bachelor's and master's degree,standard,*,79,81,82
female,other,before college,standard,*,57,67,72
male,other,bachelor's and master's degree,standard,*,87,84,87
female,group D,some college,standard,*,63,64,67
female,other,before college,free/reduced,*,59,63,64
male,other,bachelor's and master's degree,free/reduced,*,62,72,65
male,group D,before college,standard,*,46,34,36
male,group C,some college,standard,*,66,59,52
male,group D,before college,standard,*,89,87,79
female,group D,associate's degree,free/reduced,*,42,61,58
male,group C,some college,standard,*,93,84,90
female,other,before college,standard,*,80,85,85
female,group D,some college,standard,*,98,100,99
male,group D,bachelor's and master's degree,standard,*,81,81,84
female,other,before college,standard,*,60,70,74
female,other,associate's degree,free/reduced,*,76,94,87
male,group C,associate's degree,standard,*,73,78,72
female,group C,associate's degree,standard,*,96,96,99
female,group C,before college,standard,*,76,76,74
male,other,associate's degree,free/reduced,*,91,73,80
female,group C,some college,free/reduced,*,62,72,70
male,group D,before college,free/reduced,*,55,59,59
female,other,before college,free/reduced,*,74,90,88
male,group C,before college,standard,*,50,48,42
male,other,some college,standard,*,47,43,41
male,other,some college,standard,*,81,74,71
female,other,associate's degree,standard,*,65,75,77
male,other,before college,standard,*,68,51,57
female,group D,before college,free/reduced,*,73,92,84
male,group C,some college,standard,*,53,39,37
female,other,associate's degree,free/reduced,*,68,77,80
male,other,before college,free/reduced,*,55,46,43
female,group C,some college,standard,*,87,89,94
male,group D,before college,standard,*,55,47,44
female,other,some college,free/reduced,*,53,58,57
male,group C,bachelor's and master's degree,standard,*,67,57,59
male,group C,associate's degree,standard,*,92,79,84
female,other,some college,free/reduced,*,53,66,73
male,group D,associate's degree,standard,*,81,71,73
male,group C,before college,free/reduced,*,61,60,55
male,group D,bachelor's and master's degree,standard,*,80,73,72
female,other,associate's degree,free/reduced,*,37,57,56
female,group C,before college,standard,*,81,84,82
female,group C,associate's degree,standard,*,59,73,72
male,other,some college,free/reduced,*,55,55,47
male,group D,associate's degree,standard,*,72,79,74
male,group D,before college,standard,*,69,75,71
male,group C,some college,standard,*,69,64,68
female,group C,bachelor's and master's degree,free/reduced,*,50,60,59
male,other,some college,standard,*,87,84,86
male,group D,before college,standard,*,71,69,68
male,other,some college,standard,*,68,72,65
male,group C,bachelor's and master's degree,free/reduced,*,79,77,75
female,group C,before college,standard,*,77,90,85
male,group C,associate's degree,free/reduced,*,58,55,53
female,other,associate's degree,standard,*,84,95,92
male,group D,some college,standard,*,55,58,52
male,other,bachelor's and master's degree,free/reduced,*,70,68,72
female,group D,some college,free/reduced,*,52,59,65
male,other,some college,standard,*,69,77,77
female,group C,before college,free/reduced,*,53,72,64
female,group D,before college,standard,*,48,58,54
male,group D,before college,standard,*,78,81,86
female,other,before college,standard,*,62,62,63
male,group D,some college,standard,*,60,63,59
female,other,before college,standard,*,74,72,72
female,group C,before college,standard,*,58,75,77
male,other,before college,standard,*,76,62,60
female,group D,before college,standard,*,68,71,75
male,other,some college,free/reduced,*,58,60,57
male,other,before college,standard,*,52,48,49
male,group D,bachelor's and master's degree,standard,*,75,73,74
female,other,before college,free/reduced,*,52,67,72
female,group C,bachelor's and master's degree,free/reduced,*,62,78,79
male,other,some college,standard,*,66,65,60
female,other,before college,free/reduced,*,49,58,55
female,other,before college,standard,*,66,72,70
female,group C,some college,free/reduced,*,35,44,43
female,other,some college,standard,*,72,79,82
male,other,associate's degree,standard,*,94,85,82
female,group D,associate's degree,free/reduced,*,46,56,57
female,other,bachelor's and master's degree,standard,*,77,90,84
female,other,before college,free/reduced,*,76,85,82
female,group C,associate's degree,standard,*,52,59,62
male,group C,bachelor's and master's degree,standard,*,91,81,79
female,other,before college,standard,*,32,51,44
female,other,before college,free/reduced,*,72,79,77
female,other,some college,standard,*,19,38,32
male,group C,associate's degree,free/reduced,*,68,65,61
female,group C,bachelor's and master's degree,free/reduced,*,52,65,61
female,other,before college,standard,*,48,62,60
female,group D,some college,free/reduced,*,60,66,70
male,group D,before college,free/reduced,*,66,74,69
male,other,before college,standard,*,89,84,77
female,other,before college,standard,*,42,52,51
female,other,associate's degree,free/reduced,*,57,68,73
male,group D,before college,standard,*,70,70,70
female,other,associate's degree,free/reduced,*,70,84,81
male,other,some college,standard,*,69,60,54
female,group C,associate's degree,standard,*,52,55,57
male,group C,before college,standard,*,67,73,68
male,group C,before college,standard,*,76,80,73
female,other,associate's degree,standard,*,87,94,95
female,other,some college,standard,*,82,85,87
female,group C,some college,standard,*,73,76,78
male,other,some college,free/reduced,*,75,81,74
female,group D,some college,free/reduced,*,64,74,75
female,other,before college,free/reduced,*,41,45,40
male,group C,before college,standard,*,90,75,69
male,other,bachelor's and master's degree,standard,*,59,54,51
male,other,before college,standard,*,51,31,36
male,other,before college,free/reduced,*,45,47,49
female,group C,bachelor's and master's degree,standard,*,54,64,67
male,other,before college,standard,*,87,84,76
female,group C,before college,standard,*,72,80,83
male,other,before college,standard,*,94,86,87
female,other,bachelor's and master's degree,standard,*,45,59,64
male,group D,bachelor's and master's degree,free/reduced,*,61,70,76
female,other,before college,free/reduced,*,60,72,68
female,group C,before college,standard,*,77,91,88
female,other,before college,standard,*,85,90,92
female,group D,bachelor's and master's degree,free/reduced,*,78,90,93
male,other,some college,free/reduced,*,49,52,51
female,other,before college,free/reduced,*,71,87,82
female,group C,before college,free/reduced,*,48,58,52
male,group C,before college,standard,*,62,67,58
female,group C,associate's degree,free/reduced,*,56,68,70
female,group C,before college,standard,*,65,69,76
female,group D,before college,free/reduced,*,69,86,81
male,other,before college,standard,*,68,54,53
female,other,some college,free/reduced,*,61,60,57
female,group C,bachelor's and master's degree,free/reduced,*,74,86,89
male,other,bachelor's and master's degree,standard,*,64,60,58
female,other,before college,standard,*,77,82,89
male,other,some college,standard,*,58,50,45
female,group C,before college,standard,*,60,64,74
male,other,before college,standard,*,73,64,57
female,other,before college,standard,*,75,82,79
male,other,associate's degree,free/reduced,*,58,57,53
female,group C,associate's degree,standard,*,66,77,73
female,group D,before college,free/reduced,*,39,52,46
male,group C,before college,standard,*,64,58,51
female,other,before college,free/reduced,*,23,44,36
male,other,some college,free/reduced,*,74,77,76
female,group D,before college,free/reduced,*,40,65,64
male,other,bachelor's and master's degree,standard,*,90,85,84
male,group C,bachelor's and master's degree,standard,*,91,85,85
male,group D,before college,standard,*,64,54,50
female,group C,before college,standard,*,59,72,68
male,group D,associate's degree,standard,*,80,75,69
male,group C,bachelor's and master's degree,standard,*,71,67,67
female,other,before college,standard,*,61,68,63
female,other,some college,standard,*,87,85,93
male,other,before college,standard,*,82,67,61
male,group C,before college,standard,*,62,64,55
female,other,bachelor's and master's degree,standard,*,97,97,96
male,other,some college,free/reduced,*,75,68,65
female,group C,bachelor's and master's degree,standard,*,65,79,81
male,other,before college,standard,*,52,49,46
male,group C,associate's degree,free/reduced,*,87,73,72
female,group C,associate's degree,standard,*,53,62,53
female,other,bachelor's and master's degree,free/reduced,*,81,86,87
male,group D,bachelor's and master's degree,free/reduced,*,39,42,38
female,group C,some college,standard,*,71,71,80
male,group C,associate's degree,standard,*,97,93,91
male,group D,some college,standard,*,82,82,88
male,group C,before college,free/reduced,*,59,53,52
male,other,associate's degree,standard,*,61,42,41
male,other,associate's degree,free/reduced,*,78,74,72
male,group C,associate's degree,free/reduced,*,49,51,51
male,other,before college,standard,*,59,58,47
female,group C,some college,standard,*,70,72,76
male,other,associate's degree,standard,*,82,84,78
male,other,associate's degree,free/reduced,*,90,90,82
female,group C,bachelor's and master's degree,free/reduced,*,43,62,61
male,group C,some college,free/reduced,*,80,64,66
male,group D,some college,standard,*,81,82,84
male,group C,before college,standard,*,57,61,54
female,group D,before college,standard,*,59,72,80
female,group D,associate's degree,standard,*,64,76,74
male,group C,bachelor's and master's degree,standard,*,63,64,66
female,other,bachelor's and master's degree,standard,*,71,70,70
female,other,before college,free/reduced,*,64,73,71
male,group D,bachelor's and master's degree,free/reduced,*,55,46,44
female,other,associate's degree,standard,*,51,51,54
female,group C,associate's degree,standard,*,62,76,80
female,other,associate's degree,standard,*,93,100,95
male,group C,before college,free/reduced,*,54,72,59
female,group D,some college,free/reduced,*,69,65,74
male,group D,before college,free/reduced,*,44,51,48
female,other,some college,standard,*,86,85,91
female,other,associate's degree,standard,*,85,92,85
female,other,bachelor's and master's degree,free/reduced,*,50,67,73
male,group D,before college,standard,*,88,74,75
female,other,associate's degree,standard,*,59,62,69
female,other,before college,free/reduced,*,32,34,38
male,other,before college,free/reduced,*,36,29,27
female,other,before college,free/reduced,*,63,78,79
male,group D,associate's degree,standard,*,67,54,63
female,group D,before college,standard,*,65,78,82
male,group D,bachelor's and master's degree,standard,*,85,84,89
female,group C,bachelor's and master's degree,standard,*,73,78,74
female,other,before college,free/reduced,*,34,48,41
female,group D,bachelor's and master's degree,free/reduced,*,93,100,100
female,group D,before college,free/reduced,*,67,84,84
male,group D,some college,standard,*,88,77,77
male,other,before college,standard,*,57,48,51
female,group D,some college,standard,*,79,84,91
female,group C,bachelor's and master's degree,free/reduced,*,67,75,72
male,other,bachelor's and master's degree,standard,*,70,64,70
male,group D,bachelor's and master's degree,free/reduced,*,50,42,48
female,other,some college,standard,*,69,84,82
female,group C,bachelor's and master's degree,standard,*,52,61,66
female,group C,bachelor's and master's degree,free/reduced,*,47,62,66
female,other,associate's degree,free/reduced,*,46,61,55
female,other,some college,standard,*,68,70,66
male,other,bachelor's and master's degree,standard,*,100,100,100
female,group C,before college,standard,*,44,61,52
female,group C,associate's degree,standard,*,57,77,80
male,other,some college,standard,*,91,96,91
male,group D,before college,free/reduced,*,69,70,67
female,group C,before college,free/reduced,*,35,53,46
male,group D,before college,standard,*,72,66,66
female,other,associate's degree,free/reduced,*,54,65,65
male,group D,before college,free/reduced,*,74,70,69
male,other,before college,standard,*,74,64,60
male,other,associate's degree,free/reduced,*,64,56,52
female,group D,before college,free/reduced,*,65,61,71
male,other,associate's degree,free/reduced,*,46,43,44
female,group C,before college,free/reduced,*,48,56,51
male,group C,some college,free/reduced,*,67,74,70
male,group D,some college,free/reduced,*,62,57,62
male,group D,associate's degree,free/reduced,*,61,71,73
male,group C,bachelor's and master's degree,free/reduced,*,70,75,74
male,group C,associate's degree,standard,*,98,87,90
male,group D,some college,free/reduced,*,70,63,58
male,other,associate's degree,standard,*,67,57,53
female,other,before college,free/reduced,*,57,58,57
male,group D,some college,standard,*,85,81,85
male,group D,before college,standard,*,77,68,69
male,group C,bachelor's and master's degree,free/reduced,*,72,66,72
female,group D,bachelor's and master's degree,standard,*,78,91,96
male,group C,before college,standard,*,81,66,64
male,other,before college,free/reduced,*,61,62,61
female,other,before college,standard,*,58,68,61
female,group C,associate's degree,standard,*,54,61,58
male,other,before college,standard,*,82,82,80
female,group D,some college,free/reduced,*,49,58,60
male,other,before college,free/reduced,*,49,50,52
female,other,before college,free/reduced,*,57,75,73
male,other,before college,standard,*,94,73,71
female,group D,some college,standard,*,75,77,83
female,other,before college,free/reduced,*,74,74,72
male,group C,before college,standard,*,58,52,54
female,group C,some college,standard,*,62,69,69
male,other,associate's degree,standard,*,72,57,62
male,group C,some college,standard,*,84,87,81
female,group D,bachelor's and master's degree,standard,*,92,100,100
female,group D,before college,standard,*,45,63,59
male,group C,before college,standard,*,75,81,71
female,other,some college,standard,*,56,58,64
female,group D,before college,free/reduced,*,48,54,53
female,other,associate's degree,standard,*,100,100,100
female,group C,before college,free/reduced,*,65,76,75
male,group D,some college,standard,*,72,57,58
female,group D,some college,standard,*,62,70,72
male,other,before college,standard,*,66,68,64
male,group C,some college,standard,*,63,63,60
female,other,associate's degree,standard,*,68,76,67
female,other,bachelor's and master's degree,standard,*,75,84,80
female,group D,bachelor's and master's degree,standard,*,89,100,100
male,group C,before college,standard,*,78,72,69
female,other,before college,free/reduced,*,53,50,60
female,group D,some college,free/reduced,*,49,65,61
female,other,some college,standard,*,54,63,67
female,group C,some college,standard,*,64,82,77
male,other,some college,free/reduced,*,60,62,60
male,group C,associate's degree,standard,*,62,65,58
male,group D,before college,standard,*,55,41,48
female,group C,associate's degree,standard,*,91,95,94
female,other,before college,free/reduced,*,8,24,23
male,group D,before college,standard,*,81,78,78
male,other,before college,standard,*,79,85,86
female,other,some college,standard,*,78,87,91
female,group C,before college,standard,*,74,75,82
male,other,before college,standard,*,57,51,54
female,group C,associate's degree,standard,*,40,59,51
male,other,before college,standard,*,81,75,76
female,other,before college,free/reduced,*,44,45,45
female,group D,some college,free/reduced,*,67,86,83
male,other,before college,free/reduced,*,86,81,75
female,other,before college,standard,*,65,82,78
female,group D,associate's degree,free/reduced,*,55,76,76
female,group D,bachelor's and master's degree,free/reduced,*,62,72,74
male,other,before college,standard,*,63,63,62
female,other,bachelor's and master's degree,standard,*,88,99,95
male,group C,before college,free/reduced,*,62,55,55
female,group C,before college,free/reduced,*,59,71,65
female,group D,some college,standard,*,68,78,77
female,group D,some college,free/reduced,*,77,86,86
